i,j,prediction
1468.0,8.0,0.01887734793126583
1468.0,9.0,0.006517594214528799
1468.0,10.0,0.013229760341346264
1468.0,11.0,0.010282039642333984
1468.0,12.0,0.00778072839602828
1468.0,13.0,0.013856777921319008
1468.0,14.0,0.012106428854167461
1468.0,15.0,0.03817669674754143
1468.0,16.0,0.01792847365140915
1468.0,17.0,0.008206009864807129
1468.0,18.0,0.0063604204915463924
1468.0,19.0,0.003354958025738597
1468.0,20.0,0.002726055681705475
1468.0,21.0,0.012259155511856079
1468.0,22.0,0.004585323855280876
1468.0,23.0,0.003588518127799034
1468.0,24.0,0.010718646459281445
1468.0,25.0,0.003920139744877815
1468.0,26.0,0.003214257536455989
1468.0,27.0,0.003994654398411512
1468.0,28.0,0.013849704526364803
1468.0,29.0,0.008284669369459152
1468.0,30.0,0.05798061192035675
1468.0,31.0,0.0024762246757745743
1468.0,32.0,0.011541496962308884
1468.0,33.0,0.042159754782915115
1468.0,34.0,0.031212259083986282
1468.0,35.0,0.004431334789842367
1468.0,36.0,0.0025057541206479073
1468.0,37.0,0.002892459277063608
1468.0,38.0,0.005908292718231678
1468.0,39.0,0.042305510491132736
1469.0,0.0,0.034951068460941315
1469.0,1.0,0.05538855493068695
1469.0,2.0,0.019143778830766678
1469.0,3.0,0.021352166309952736
1469.0,4.0,0.005937468726187944
1469.0,5.0,0.03934001550078392
1469.0,6.0,0.1606312245130539
1469.0,7.0,0.03030259534716606
1469.0,8.0,0.019430896267294884
1469.0,9.0,0.006773746572434902
1469.0,10.0,0.013738411478698254
1469.0,11.0,0.010643810033798218
1469.0,12.0,0.008060985244810581
1469.0,13.0,0.01429034024477005
1469.0,14.0,0.012545984238386154
1469.0,15.0,0.03866491839289665
1469.0,16.0,0.018504522740840912
1469.0,17.0,0.008514011278748512
1469.0,18.0,0.006594277452677488
1469.0,19.0,0.003500225255265832
1469.0,20.0,0.0028463953640311956
1469.0,21.0,0.012708126567304134
1469.0,22.0,0.004777232650667429
1469.0,23.0,0.0037413127720355988
1469.0,24.0,0.011060607619583607
1469.0,25.0,0.004086695145815611
1469.0,26.0,0.0033522772137075663
1469.0,27.0,0.004161868244409561
1469.0,28.0,0.014275322668254375
1469.0,29.0,0.008560956455767155
1469.0,30.0,0.05843038856983185
1469.0,31.0,0.00258643738925457
1469.0,32.0,0.011947057209908962
1469.0,33.0,0.04379943013191223
1469.0,34.0,0.03212667256593704
1469.0,35.0,0.0046102749183773994
1469.0,36.0,0.002618442988023162
1469.0,37.0,0.0030197780579328537
1469.0,38.0,0.0061377547681331635
1469.0,39.0,0.04284008964896202
1470.0,0.0,0.03433869034051895
1470.0,1.0,0.05522599071264267
1470.0,2.0,0.018653538078069687
1470.0,3.0,0.02090306766331196
1470.0,4.0,0.005769656505435705
1470.0,5.0,0.038749001920223236
1470.0,6.0,0.1575930267572403
1470.0,7.0,0.029880274087190628
1470.0,8.0,0.018992658704519272
1470.0,9.0,0.006585169117897749
1470.0,10.0,0.013391613960266113
1470.0,11.0,0.010381708852946758
1470.0,12.0,0.007857614196836948
1470.0,13.0,0.014009947888553143
1470.0,14.0,0.01224348321557045
1470.0,15.0,0.03806878998875618
1470.0,16.0,0.01800963096320629
1470.0,17.0,0.00829333532601595
1470.0,18.0,0.006408170331269503
1470.0,19.0,0.003387155244126916
1470.0,20.0,0.0027532107196748257
1470.0,21.0,0.012326587922871113
1470.0,22.0,0.004631254356354475
1470.0,23.0,0.0036239817272871733
1470.0,24.0,0.010820633731782436
1470.0,25.0,0.003961643669754267
1470.0,26.0,0.0032458186615258455
1470.0,27.0,0.0040325201116502285
1470.0,28.0,0.013939873315393925
1470.0,29.0,0.008337496779859066
1470.0,30.0,0.05702701956033707
1470.0,31.0,0.0025019512977451086
1470.0,32.0,0.011646180413663387
1470.0,33.0,0.04274015128612518
1470.0,34.0,0.03148924931883812
1470.0,35.0,0.004470342770218849
1470.0,36.0,0.002529626013711095
1470.0,37.0,0.0029215351678431034
1470.0,38.0,0.005955603905022144
1470.0,39.0,0.043843597173690796
1471.0,0.0,0.034466225653886795
1471.0,1.0,0.054841816425323486
1471.0,2.0,0.018784623593091965
1471.0,3.0,0.021185988560318947
1471.0,4.0,0.005805049557238817
1471.0,5.0,0.03886743634939194
1471.0,6.0,0.1522504836320877
1471.0,7.0,0.02978138066828251
1471.0,8.0,0.019069602712988853
1471.0,9.0,0.006617768667638302
1471.0,10.0,0.013419868424534798
1471.0,11.0,0.01042580883949995
1471.0,12.0,0.00789391528815031
1471.0,13.0,0.014060625806450844
1471.0,14.0,0.01230063010007143
1471.0,15.0,0.038338106125593185
1471.0,16.0,0.018189815804362297
1471.0,17.0,0.00832259189337492
1471.0,18.0,0.006450424902141094
1471.0,19.0,0.003414545441046357
1471.0,20.0,0.0027736600022763014
1471.0,21.0,0.012424774467945099
1471.0,22.0,0.0046606813557446
1471.0,23.0,0.0036497199907898903
1471.0,24.0,0.010910249315202236
1471.0,25.0,0.0039907521568238735
1471.0,26.0,0.003269908716902137
1471.0,27.0,0.004061466548591852
1471.0,28.0,0.01402635220438242
1471.0,29.0,0.008385836146771908
1471.0,30.0,0.05848643183708191
1471.0,31.0,0.0025216832291334867
1471.0,32.0,0.011710683815181255
1471.0,33.0,0.04287329316139221
1471.0,34.0,0.03146771341562271
1471.0,35.0,0.004502894356846809
1471.0,36.0,0.0025490992702543736
1471.0,37.0,0.002944011939689517
1471.0,38.0,0.005997000262141228
1471.0,39.0,0.044687576591968536
1472.0,0.0,0.03490915894508362
1472.0,1.0,0.054974690079689026
1472.0,2.0,0.01898100972175598
1472.0,3.0,0.021229971200227737
1472.0,4.0,0.0058912779204547405
1472.0,5.0,0.0394105464220047
1472.0,6.0,0.16436676681041718
1472.0,7.0,0.03020939603447914
1472.0,8.0,0.01929612271487713
1472.0,9.0,0.00673256441950798
1472.0,10.0,0.013668910600244999
1472.0,11.0,0.010592414997518063
1472.0,12.0,0.008014438673853874
1472.0,13.0,0.014209281653165817
1472.0,14.0,0.012498023919761181
1472.0,15.0,0.038738612085580826
1472.0,16.0,0.018298564478754997
1472.0,17.0,0.008459874428808689
1472.0,18.0,0.006547417491674423
1472.0,19.0,0.0034702997654676437
1472.0,20.0,0.002823094604536891
1472.0,21.0,0.01260791253298521
1472.0,22.0,0.0047429283149540424
1472.0,23.0,0.0037119651678949594
1472.0,24.0,0.010965346358716488
1472.0,25.0,0.004054515156894922
1472.0,26.0,0.0033246504608541727
1472.0,27.0,0.004130826331675053
1472.0,28.0,0.014198478311300278
1472.0,29.0,0.008522436954081059
1472.0,30.0,0.05756913498044014
1472.0,31.0,0.002564422320574522
1472.0,32.0,0.011861618608236313
1472.0,33.0,0.04331621155142784
1472.0,34.0,0.0320284329354763
1472.0,35.0,0.004574248567223549
1472.0,36.0,0.002596767619252205
1472.0,37.0,0.002995486371219158
1472.0,38.0,0.006095323245972395
1472.0,39.0,0.041899263858795166
1473.0,0.0,0.03449861332774162
1473.0,1.0,0.05479485169053078
1473.0,2.0,0.01873980090022087
1473.0,3.0,0.02090628817677498
1473.0,4.0,0.005791530478745699
1473.0,5.0,0.03896528482437134
1473.0,6.0,0.16219164431095123
1473.0,7.0,0.029837356880307198
1473.0,8.0,0.01907072402536869
1473.0,9.0,0.006613077130168676
1473.0,10.0,0.013515875674784184
1473.0,11.0,0.010414504446089268
1473.0,12.0,0.007890786044299603
1473.0,13.0,0.014001408591866493
1473.0,14.0,0.012318648397922516
1473.0,15.0,0.03797750920057297
1473.0,16.0,0.018085137009620667
1473.0,17.0,0.00832448061555624
1473.0,18.0,0.006433187518268824
1473.0,19.0,0.003401317400857806
1473.0,20.0,0.0027655106969177723
1473.0,21.0,0.012382128275930882
1473.0,22.0,0.004654308315366507
1473.0,23.0,0.003640420502051711
1473.0,24.0,0.010804046876728535
1473.0,25.0,0.003979779779911041
1473.0,26.0,0.0032588914036750793
1473.0,27.0,0.004050148651003838
1473.0,28.0,0.013990313746035099
1473.0,29.0,0.008357785642147064
1473.0,30.0,0.05684587359428406
1473.0,31.0,0.002511159982532263
1473.0,32.0,0.011674623936414719
1473.0,33.0,0.04347386583685875
1473.0,34.0,0.03157388046383858
1473.0,35.0,0.004488996230065823
1473.0,36.0,0.0025429632514715195
1473.0,37.0,0.0029354137368500233
1473.0,38.0,0.005981058347970247
1473.0,39.0,0.04171990603208542
1474.0,0.0,0.0353386327624321
1474.0,1.0,0.05643173307180405
1474.0,2.0,0.01929335668683052
1474.0,3.0,0.021587826311588287
1474.0,4.0,0.006022711284458637
1474.0,5.0,0.03969193249940872
1474.0,6.0,0.158078134059906
1474.0,7.0,0.030592067167162895
1474.0,8.0,0.019645454362034798
1474.0,9.0,0.006865045987069607
1474.0,10.0,0.013880731537938118
1474.0,11.0,0.010767554864287376
1474.0,12.0,0.008168710395693779
1474.0,13.0,0.014477533288300037
1474.0,14.0,0.012689867988228798
1474.0,15.0,0.03904077783226967
1474.0,16.0,0.018664605915546417
1474.0,17.0,0.008625837974250317
1474.0,18.0,0.006687505170702934
1474.0,19.0,0.003554014954715967
1474.0,20.0,0.002893419237807393
1474.0,21.0,0.012804308906197548
1474.0,22.0,0.004849170334637165
1474.0,23.0,0.003799792844802141
1474.0,24.0,0.011237475089728832
1474.0,25.0,0.004149026703089476
1474.0,26.0,0.0034072173293679953
1474.0,27.0,0.004226171877235174
1474.0,28.0,0.014442218467593193
1474.0,29.0,0.008671565912663937
1474.0,30.0,0.05850590765476227
1474.0,31.0,0.0026306479703634977
1474.0,32.0,0.012091685086488724
1474.0,33.0,0.043706294149160385
1474.0,34.0,0.0326610803604126
1474.0,35.0,0.004680367186665535
1474.0,36.0,0.0026612556539475918
1474.0,37.0,0.0030686273239552975
1474.0,38.0,0.006219647824764252
1474.0,39.0,0.04396359249949455
1475.0,0.0,0.03443844988942146
1475.0,1.0,0.05422069504857063
1475.0,2.0,0.018577072769403458
1475.0,3.0,0.020998390391469002
1475.0,4.0,0.005767802707850933
1475.0,5.0,0.03926229476928711
1475.0,6.0,0.16334371268749237
1475.0,7.0,0.02971787564456463
1475.0,8.0,0.019024847075343132
1475.0,9.0,0.006581170950084925
1475.0,10.0,0.013384553603827953
1475.0,11.0,0.010384118184447289
1475.0,12.0,0.007859264500439167
1475.0,13.0,0.013961229473352432
1475.0,14.0,0.012228701263666153
1475.0,15.0,0.03865710273385048
1475.0,16.0,0.017982512712478638
1475.0,17.0,0.008290810510516167
1475.0,18.0,0.006420411169528961
1475.0,19.0,0.0033927196636795998
1475.0,20.0,0.0027581169269979
1475.0,21.0,0.012369289062917233
1475.0,22.0,0.004637507721781731
1475.0,23.0,0.0036283903755247593
1475.0,24.0,0.010780702345073223
1475.0,25.0,0.003963288385421038
1475.0,26.0,0.0032493378967046738
1475.0,27.0,0.004040112718939781
1475.0,28.0,0.0139620965346694
1475.0,29.0,0.008356908336281776
1475.0,30.0,0.05829281359910965
1475.0,31.0,0.002503934781998396
1475.0,32.0,0.011640884913504124
1475.0,33.0,0.04254128411412239
1475.0,34.0,0.03146613761782646
1475.0,35.0,0.004474733490496874
1475.0,36.0,0.002535575767979026
1475.0,37.0,0.0029256159905344248
1475.0,38.0,0.00597212091088295
1475.0,39.0,0.041741739958524704
1476.0,0.0,0.03455242142081261
1476.0,1.0,0.05511830747127533
1476.0,2.0,0.018789589405059814
1476.0,3.0,0.021068943664431572
1476.0,4.0,0.005812476854771376
1476.0,5.0,0.03885125368833542
1476.0,6.0,0.15550100803375244
1476.0,7.0,0.03014642931520939
1476.0,8.0,0.01912255771458149
1476.0,9.0,0.006639712955802679
1476.0,10.0,0.01347854919731617
1476.0,11.0,0.010446249507367611
1476.0,12.0,0.007910228334367275
1476.0,13.0,0.014049246907234192
1476.0,14.0,0.012325077317655087
1476.0,15.0,0.03825018182396889
1476.0,16.0,0.018153777346014977
1476.0,17.0,0.008352424949407578
1476.0,18.0,0.006457172334194183
1476.0,19.0,0.003416141029447317
1476.0,20.0,0.0027776393108069897
1476.0,21.0,0.012437599711120129
1476.0,22.0,0.0046731759794056416
1476.0,23.0,0.003654974279925227
1476.0,24.0,0.01088317483663559
1476.0,25.0,0.003994977101683617
1476.0,26.0,0.0032723089680075645
1476.0,27.0,0.004068257752805948
1476.0,28.0,0.014002184383571148
1476.0,29.0,0.008407657034695148
1476.0,30.0,0.057291269302368164
1476.0,31.0,0.0025234445929527283
1476.0,32.0,0.01171629223972559
1476.0,33.0,0.04290064796805382
1476.0,34.0,0.03174780309200287
1476.0,35.0,0.004507737699896097
1476.0,36.0,0.002554462291300297
1476.0,37.0,0.002947042463347316
1476.0,38.0,0.006007857155054808
1476.0,39.0,0.04283757135272026
1477.0,0.0,0.03470488265156746
1477.0,1.0,0.055701110512018204
1477.0,2.0,0.01882713846862316
1477.0,3.0,0.02122231386601925
1477.0,4.0,0.005848748609423637
1477.0,5.0,0.039089128375053406
1477.0,6.0,0.15504033863544464
1477.0,7.0,0.030024468898773193
1477.0,8.0,0.019185615703463554
1477.0,9.0,0.006671395618468523
1477.0,10.0,0.013541189953684807
1477.0,11.0,0.01050441525876522
1477.0,12.0,0.007950508035719395
1477.0,13.0,0.014158721081912518
1477.0,14.0,0.01238295715302229
1477.0,15.0,0.0386316291987896
1477.0,16.0,0.018214279785752296
1477.0,17.0,0.00839556846767664
1477.0,18.0,0.006496749352663755
1477.0,19.0,0.0034408692736178637
1477.0,20.0,0.002798086032271385
1477.0,21.0,0.012479077093303204
1477.0,22.0,0.004700249992311001
1477.0,23.0,0.0036796904169023037
1477.0,24.0,0.01096291746944189
1477.0,25.0,0.004022296518087387
1477.0,26.0,0.003297485178336501
1477.0,27.0,0.004095017910003662
1477.0,28.0,0.014107994735240936
1477.0,29.0,0.008447672240436077
1477.0,30.0,0.05816604197025299
1477.0,31.0,0.0025436650030314922
1477.0,32.0,0.011781800538301468
1477.0,33.0,0.04283035546541214
1477.0,34.0,0.031734224408864975
1477.0,35.0,0.0045373267494142056
1477.0,36.0,0.0025712912902235985
1477.0,37.0,0.0029688989743590355
1477.0,38.0,0.0060399314388632774
1477.0,39.0,0.0444016307592392
1478.0,0.0,0.033962398767471313
1478.0,1.0,0.05419334024190903
1478.0,2.0,0.018390776589512825
1478.0,3.0,0.020638184621930122
1478.0,4.0,0.005655018147081137
1478.0,5.0,0.038765646517276764
1478.0,6.0,0.15874744951725006
1478.0,7.0,0.02932870015501976
1478.0,8.0,0.018739603459835052
1478.0,9.0,0.0064640045166015625
1478.0,10.0,0.013190140947699547
1478.0,11.0,0.010201329365372658
1478.0,12.0,0.00770149752497673
1478.0,13.0,0.013750971294939518
1478.0,14.0,0.012037590146064758
1478.0,15.0,0.03784563019871712
1478.0,16.0,0.017798177897930145
1478.0,17.0,0.008145620115101337
1478.0,18.0,0.006294344551861286
1478.0,19.0,0.0033180424943566322
1478.0,20.0,0.0026945534627884626
1478.0,21.0,0.012166352942585945
1478.0,22.0,0.004545255098491907
1478.0,23.0,0.0035509734880179167
1478.0,24.0,0.010610134340822697
1478.0,25.0,0.0038819662295281887
1478.0,26.0,0.0031773929949849844
1478.0,27.0,0.003954813815653324
1478.0,28.0,0.01371551863849163
1478.0,29.0,0.008211207576096058
1478.0,30.0,0.0558733306825161
1478.0,31.0,0.002447205362841487
1478.0,32.0,0.011460588313639164
1478.0,33.0,0.04194653034210205
1478.0,34.0,0.031557388603687286
1478.0,35.0,0.004384478088468313
1478.0,36.0,0.002476024441421032
1478.0,37.0,0.0028603326063603163
1478.0,38.0,0.005854374263435602
1478.0,39.0,0.04198579490184784
1479.0,0.0,0.03476042300462723
1479.0,1.0,0.05508604645729065
1479.0,2.0,0.018768344074487686
1479.0,3.0,0.021291270852088928
1479.0,4.0,0.005862986668944359
1479.0,5.0,0.039159178733825684
1479.0,6.0,0.16230596601963043
1479.0,7.0,0.03031943365931511
1479.0,8.0,0.019246626645326614
1479.0,9.0,0.00667952187359333
1479.0,10.0,0.013528036884963512
1479.0,11.0,0.010517781600356102
1479.0,12.0,0.007967676967382431
1479.0,13.0,0.014145702123641968
1479.0,14.0,0.01237301155924797
1479.0,15.0,0.038438476622104645
1479.0,16.0,0.018274396657943726
1479.0,17.0,0.008403225801885128
1479.0,18.0,0.0065165418200194836
1479.0,19.0,0.0034508167300373316
1479.0,20.0,0.002806193893775344
1479.0,21.0,0.012528515420854092
1479.0,22.0,0.004710661247372627
1479.0,23.0,0.0036892970092594624
1479.0,24.0,0.010948996990919113
1479.0,25.0,0.004027530550956726
1479.0,26.0,0.0033061173744499683
1479.0,27.0,0.004105208907276392
1479.0,28.0,0.014142051339149475
1479.0,29.0,0.0084626954048872
1479.0,30.0,0.05904892086982727
1479.0,31.0,0.0025496145244687796
1479.0,32.0,0.011802737601101398
1479.0,33.0,0.04318701848387718
1479.0,34.0,0.0316736064851284
1479.0,35.0,0.004550371319055557
1479.0,36.0,0.002580884611234069
1479.0,37.0,0.00297652930021286
1479.0,38.0,0.006058274302631617
1479.0,39.0,0.04277678579092026
1480.0,0.0,0.03480076417326927
1480.0,1.0,0.05489392206072807
1480.0,2.0,0.018736738711595535
1480.0,3.0,0.021156692877411842
1480.0,4.0,0.005806783679872751
1480.0,5.0,0.038979340344667435
1480.0,6.0,0.1583486646413803
1480.0,7.0,0.030159734189510345
1480.0,8.0,0.01911461539566517
1480.0,9.0,0.006630862131714821
1480.0,10.0,0.0134568577632308
1480.0,11.0,0.010443154722452164
1480.0,12.0,0.007929042913019657
1480.0,13.0,0.014042820781469345
1480.0,14.0,0.012331290170550346
1480.0,15.0,0.038464076817035675
1480.0,16.0,0.018155915662646294
1480.0,17.0,0.008348287083208561
1480.0,18.0,0.00645751878619194
1480.0,19.0,0.0034145682584494352
1480.0,20.0,0.0027778390794992447
1480.0,21.0,0.012422182597219944
1480.0,22.0,0.004668434150516987
1480.0,23.0,0.003653463674709201
1480.0,24.0,0.010868950746953487
1480.0,25.0,0.003993814345449209
1480.0,26.0,0.0032730961684137583
1480.0,27.0,0.004067092668265104
1480.0,28.0,0.014015885069966316
1480.0,29.0,0.008397366851568222
1480.0,30.0,0.05782349407672882
1480.0,31.0,0.002522309310734272
1480.0,32.0,0.011705199256539345
1480.0,33.0,0.042888667434453964
1480.0,34.0,0.03158554062247276
1480.0,35.0,0.004507449455559254
1480.0,36.0,0.0025536559987813234
1480.0,37.0,0.002946175169199705
1480.0,38.0,0.006004699971526861
1480.0,39.0,0.04281434044241905
1481.0,0.0,0.03435672074556351
1481.0,1.0,0.05578730255365372
1481.0,2.0,0.018942363560199738
1481.0,3.0,0.02087286487221718
1481.0,4.0,0.0058061727322638035
1481.0,5.0,0.03901929780840874
1481.0,6.0,0.16573454439640045
1481.0,7.0,0.0298940297216177
1481.0,8.0,0.019098564982414246
1481.0,9.0,0.006627857219427824
1481.0,10.0,0.01352624874562025
1481.0,11.0,0.010431678965687752
1481.0,12.0,0.00790083035826683
1481.0,13.0,0.014037580229341984
1481.0,14.0,0.012322060763835907
1481.0,15.0,0.03801954910159111
1481.0,16.0,0.018040837720036507
1481.0,17.0,0.008340040221810341
1481.0,18.0,0.006449178326874971
1481.0,19.0,0.003410150995478034
1481.0,20.0,0.00277249445207417
1481.0,21.0,0.012402793392539024
1481.0,22.0,0.00466648256406188
1481.0,23.0,0.0036483989097177982
1481.0,24.0,0.010802024975419044
1481.0,25.0,0.003985677845776081
1481.0,26.0,0.0032668826170265675
1481.0,27.0,0.004061445128172636
1481.0,28.0,0.014011812396347523
1481.0,29.0,0.008382696658372879
1481.0,30.0,0.05691642686724663
1481.0,31.0,0.0025176326744258404
1481.0,32.0,0.011740732938051224
1481.0,33.0,0.04276255518198013
1481.0,34.0,0.03169948235154152
1481.0,35.0,0.004498843103647232
1481.0,36.0,0.002549612196162343
1481.0,37.0,0.002941950922831893
1481.0,38.0,0.005996363703161478
1481.0,39.0,0.04109121859073639
1482.0,0.0,0.03453540429472923
1482.0,1.0,0.054920610040426254
1482.0,2.0,0.0188413355499506
1482.0,3.0,0.02113952301442623
1482.0,4.0,0.005818150006234646
1482.0,5.0,0.039402272552251816
1482.0,6.0,0.15607129037380219
1482.0,7.0,0.029904235154390335
1482.0,8.0,0.019111955538392067
1482.0,9.0,0.0066408077254891396
1482.0,10.0,0.013497558422386646
1482.0,11.0,0.010458273813128471
1482.0,12.0,0.007911463268101215
1482.0,13.0,0.014093775302171707
1482.0,14.0,0.012339179404079914
1482.0,15.0,0.03874083235859871
1482.0,16.0,0.018157819285988808
1482.0,17.0,0.008362636901438236
1482.0,18.0,0.006471401080489159
1482.0,19.0,0.0034252095501869917
1482.0,20.0,0.002783961361274123
1482.0,21.0,0.012447736226022243
1482.0,22.0,0.004680429585278034
1482.0,23.0,0.003663280513137579
1482.0,24.0,0.010924851521849632
1482.0,25.0,0.004005692433565855
1482.0,26.0,0.0032816710881888866
1482.0,27.0,0.004076364450156689
1482.0,28.0,0.0140572814270854
1482.0,29.0,0.00842205248773098
1482.0,30.0,0.057001419365406036
1482.0,31.0,0.002530242083594203
1482.0,32.0,0.011744540184736252
1482.0,33.0,0.042746979743242264
1482.0,34.0,0.031891707330942154
1482.0,35.0,0.004518546164035797
1482.0,36.0,0.0025588630232959986
1482.0,37.0,0.002954547991976142
1482.0,38.0,0.006024486850947142
1482.0,39.0,0.04377256706357002
1483.0,0.0,0.034166302531957626
1483.0,1.0,0.054755836725234985
1483.0,2.0,0.018501311540603638
1483.0,3.0,0.020999159663915634
1483.0,4.0,0.005716649349778891
1483.0,5.0,0.039626821875572205
1483.0,6.0,0.1597193479537964
1483.0,7.0,0.029561256989836693
1483.0,8.0,0.01888791099190712
1483.0,9.0,0.006517310161143541
1483.0,10.0,0.013262207619845867
1483.0,11.0,0.010286709293723106
1483.0,12.0,0.007790397386997938
1483.0,13.0,0.013887044973671436
1483.0,14.0,0.012129467912018299
1483.0,15.0,0.038127683103084564
1483.0,16.0,0.017924586310982704
1483.0,17.0,0.008212555199861526
1483.0,18.0,0.006368677131831646
1483.0,19.0,0.003359057940542698
1483.0,20.0,0.0027295295149087906
1483.0,21.0,0.012255067937076092
1483.0,22.0,0.004593841731548309
1483.0,23.0,0.0035933158360421658
1483.0,24.0,0.010719683021306992
1483.0,25.0,0.003927803132683039
1483.0,26.0,0.0032172745559364557
1483.0,27.0,0.004002121277153492
1483.0,28.0,0.013863524422049522
1483.0,29.0,0.008282714523375034
1483.0,30.0,0.05694389343261719
1483.0,31.0,0.0024786971043795347
1483.0,32.0,0.011567478999495506
1483.0,33.0,0.042013149708509445
1483.0,34.0,0.031402599066495895
1483.0,35.0,0.004435670096427202
1483.0,36.0,0.00250888685695827
1483.0,37.0,0.0028963470831513405
1483.0,38.0,0.005911514163017273
1483.0,39.0,0.04224967211484909
1484.0,0.0,0.03481314703822136
1484.0,1.0,0.055413831025362015
1484.0,2.0,0.01897638477385044
1484.0,3.0,0.021320413798093796
1484.0,4.0,0.005882708355784416
1484.0,5.0,0.03920842334628105
1484.0,6.0,0.1549888551235199
1484.0,7.0,0.030170291662216187
1484.0,8.0,0.019298721104860306
1484.0,9.0,0.006717587821185589
1484.0,10.0,0.01363802794367075
1484.0,11.0,0.010565881617367268
1484.0,12.0,0.00799344852566719
1484.0,13.0,0.014237649738788605
1484.0,14.0,0.012459341436624527
1484.0,15.0,0.0390053391456604
1484.0,16.0,0.018324177712202072
1484.0,17.0,0.00845567137002945
1484.0,18.0,0.006538809277117252
1484.0,19.0,0.003467580070719123
1484.0,20.0,0.0028200787492096424
1484.0,21.0,0.01255930494517088
1484.0,22.0,0.004736378323286772
1484.0,23.0,0.0037081195041537285
1484.0,24.0,0.011026931926608086
1484.0,25.0,0.004051852971315384
1484.0,26.0,0.0033228793181478977
1484.0,27.0,0.004126410931348801
1484.0,28.0,0.014170068316161633
1484.0,29.0,0.00850621797144413
1484.0,30.0,0.057616110891103745
1484.0,31.0,0.0025633189361542463
1484.0,32.0,0.0118532320484519
1484.0,33.0,0.042905524373054504
1484.0,34.0,0.03216131404042244
1484.0,35.0,0.004571042954921722
1484.0,36.0,0.0025924881920218468
1484.0,37.0,0.0029915086925029755
1484.0,38.0,0.006087395362555981
1484.0,39.0,0.04407544061541557
1485.0,0.0,0.034823544323444366
1485.0,1.0,0.054987989366054535
1485.0,2.0,0.018927596509456635
1485.0,3.0,0.021283626556396484
1485.0,4.0,0.005863856989890337
1485.0,5.0,0.039462875574827194
1485.0,6.0,0.1618858128786087
1485.0,7.0,0.030060527846217155
1485.0,8.0,0.019250106066465378
1485.0,9.0,0.006693950854241848
1485.0,10.0,0.013597010634839535
1485.0,11.0,0.010527536273002625
1485.0,12.0,0.007965393364429474
1485.0,13.0,0.014169668778777122
1485.0,14.0,0.01241071056574583
1485.0,15.0,0.038490474224090576
1485.0,16.0,0.018260793760418892
1485.0,17.0,0.008424664847552776
1485.0,18.0,0.006519561167806387
1485.0,19.0,0.0034552125725895166
1485.0,20.0,0.0028095932211726904
1485.0,21.0,0.012539333663880825
1485.0,22.0,0.004723941907286644
1485.0,23.0,0.0036948954220861197
1485.0,24.0,0.0109638012945652
1485.0,25.0,0.004035161808133125
1485.0,26.0,0.0033101942390203476
1485.0,27.0,0.0041137938387691975
1485.0,28.0,0.01414523646235466
1485.0,29.0,0.008474418893456459
1485.0,30.0,0.05693132057785988
1485.0,31.0,0.0025528324767947197
1485.0,32.0,0.011833767406642437
1485.0,33.0,0.04326280578970909
1485.0,34.0,0.032406408339738846
1485.0,35.0,0.004556208848953247
1485.0,36.0,0.002583274384960532
1485.0,37.0,0.002980529796332121
1485.0,38.0,0.006073327269405127
1485.0,39.0,0.04328732192516327
1486.0,0.0,0.03505484759807587
1486.0,1.0,0.055957186967134476
1486.0,2.0,0.019114548340439796
1486.0,3.0,0.02153773419559002
1486.0,4.0,0.005973652936518192
1486.0,5.0,0.03979422152042389
1486.0,6.0,0.15737156569957733
1486.0,7.0,0.030568275600671768
1486.0,8.0,0.01954817958176136
1486.0,9.0,0.006809624377638102
1486.0,10.0,0.013758828863501549
1486.0,11.0,0.010697501711547375
1486.0,12.0,0.008103559724986553
1486.0,13.0,0.014382579363882542
1486.0,14.0,0.012588469311594963
1486.0,15.0,0.03866712376475334
1486.0,16.0,0.018603723496198654
1486.0,17.0,0.008555376902222633
1486.0,18.0,0.006637200713157654
1486.0,19.0,0.003523190738633275
1486.0,20.0,0.002865829737856984
1486.0,21.0,0.012712488882243633
1486.0,22.0,0.004806562792509794
1486.0,23.0,0.00376709527336061
1486.0,24.0,0.011165273375809193
1486.0,25.0,0.004114330746233463
1486.0,26.0,0.0033764003310352564
1486.0,27.0,0.004189769271761179
1486.0,28.0,0.014331693761050701
1486.0,29.0,0.00859813392162323
1486.0,30.0,0.0586499348282814
1486.0,31.0,0.002605957444757223
1486.0,32.0,0.012004460208117962
1486.0,33.0,0.044144224375486374
1486.0,34.0,0.03216183930635452
1486.0,35.0,0.004640504717826843
1486.0,36.0,0.002636268734931946
1486.0,37.0,0.0030418180394917727
1486.0,38.0,0.006166121456772089
1486.0,39.0,0.04433990269899368
1487.0,0.0,0.034633852541446686
1487.0,1.0,0.05517217516899109
1487.0,2.0,0.018862608820199966
1487.0,3.0,0.02111060358583927
1487.0,4.0,0.005836899857968092
1487.0,5.0,0.03899995982646942
1487.0,6.0,0.1554899960756302
1487.0,7.0,0.029943354427814484
1487.0,8.0,0.019170299172401428
1487.0,9.0,0.006656380370259285
1487.0,10.0,0.013503553345799446
1487.0,11.0,0.010478189215064049
1487.0,12.0,0.007933477871119976
1487.0,13.0,0.014126351103186607
1487.0,14.0,0.012369516305625439
1487.0,15.0,0.038300495594739914
1487.0,16.0,0.018237484619021416
1487.0,17.0,0.00837467797100544
1487.0,18.0,0.006485736928880215
1487.0,19.0,0.0034356166142970324
